# power spectrum of delta
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   2.107170e-03   1.756119e-10   8.509549e-04   6
  2.776802e-02   3.304143e-03   0.000000e+00   6.624994e-04   12
  3.400874e-02   4.071105e-03   3.725290e-10   8.728169e-04   8
  3.926991e-02   2.196587e-02   3.512237e-10   2.393866e-03   6
  4.390509e-02   1.909254e-02   7.024475e-10   6.087660e-03   24
  4.809562e-02   3.301017e-02   4.967054e-10   5.841228e-03   24
  5.553604e-02   2.028589e-02   0.000000e+00   8.866940e-03   12
  5.890486e-02   2.852505e-02   7.694927e-10   4.657052e-03   30
  6.209118e-02   4.943945e-02   0.000000e+00   1.042780e-02   24
  6.512178e-02   4.881958e-02   1.216675e-09   1.216824e-02   24
  6.801748e-02   5.104214e-02   7.450581e-10   9.461521e-03   8
  7.079483e-02   5.492303e-02   1.216675e-09   7.308963e-03   24
  7.346727e-02   5.502822e-02   0.000000e+00   7.968971e-03   48
  7.853982e-02   1.007296e-01   7.024475e-10   4.430428e-02   6
  8.095699e-02   7.057950e-02   8.603189e-10   1.018120e-02   48
  8.330406e-02   7.399923e-02   8.111165e-10   8.861733e-03   36
  8.558678e-02   9.483945e-02   9.934107e-10   2.068038e-02   24
  8.781018e-02   6.859431e-02   1.404895e-09   1.056413e-02   24
  8.997866e-02   6.042229e-02   0.000000e+00   7.577963e-03   48
  9.209610e-02   6.996855e-02   1.216675e-09   1.033666e-02   24
  9.619124e-02   8.242970e-02   9.934107e-10   1.159925e-02   24
  9.817477e-02   4.939691e-02   7.947286e-10   8.612533e-03   30
  1.001190e-01   6.747618e-02   0.000000e+00   6.996918e-03   72
  1.020262e-01   8.293150e-02   1.490116e-09   1.832340e-02   32
  1.057375e-01   8.349384e-02   8.111165e-10   9.334941e-03   72
  1.075451e-01   6.320573e-02   0.000000e+00   9.467200e-03   48
  1.110721e-01   3.186224e-02   0.000000e+00   1.060420e-02   12
  1.127942e-01   6.627094e-02   0.000000e+00   9.002323e-03   48
  1.144905e-01   5.637969e-02   0.000000e+00   5.481707e-03   48
  1.161620e-01   7.460400e-02   1.404895e-09   1.082635e-02   48
