# power spectrum of hij
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   1.091770e-19   1.756119e-10   3.586589e-20   6
  2.776802e-02   7.603295e-20   0.000000e+00   5.661423e-21   12
  3.400874e-02   8.920761e-20   3.725290e-10   2.600544e-20   8
  3.926991e-02   2.321864e-20   3.512237e-10   1.635376e-21   6
  4.390509e-02   3.642785e-20   7.024475e-10   6.056756e-21   24
  4.809562e-02   2.216833e-20   4.967054e-10   3.324143e-21   24
  5.553604e-02   1.459880e-20   0.000000e+00   2.888182e-21   12
  5.890486e-02   1.174733e-20   7.694927e-10   1.270218e-21   30
  6.209118e-02   8.646992e-21   0.000000e+00   1.024104e-21   24
  6.512178e-02   4.962094e-21   1.216675e-09   5.274752e-22   24
  6.801748e-02   6.205881e-21   7.450581e-10   7.685876e-22   8
  7.079483e-02   7.481826e-21   1.216675e-09   6.714813e-22   24
  7.346727e-02   5.010838e-21   0.000000e+00   3.928050e-22   48
  7.853982e-02   2.783434e-21   7.024475e-10   4.878401e-22   6
  8.095699e-02   3.249644e-21   8.603189e-10   2.959475e-22   48
  8.330406e-02   4.112213e-21   8.111165e-10   4.069069e-22   36
  8.558678e-02   3.400790e-21   9.934107e-10   3.291795e-22   24
  8.781018e-02   2.347081e-21   1.404895e-09   2.723766e-22   24
  8.997866e-02   2.293847e-21   0.000000e+00   2.227635e-22   48
  9.209610e-02   1.074100e-21   1.216675e-09   7.882026e-23   24
  9.619124e-02   1.521880e-21   9.934107e-10   2.475901e-22   24
  9.817477e-02   1.345238e-21   7.947286e-10   1.427212e-22   30
  1.001190e-01   1.173685e-21   0.000000e+00   1.014983e-22   72
  1.020262e-01   1.323414e-21   1.490116e-09   1.770127e-22   32
  1.057375e-01   1.068162e-21   8.111165e-10   9.439400e-23   72
  1.075451e-01   9.523392e-22   0.000000e+00   8.708645e-23   48
  1.110721e-01   6.953551e-22   0.000000e+00   8.340500e-23   12
  1.127942e-01   6.700847e-22   0.000000e+00   5.964138e-23   48
  1.144905e-01   4.966983e-22   0.000000e+00   5.359040e-23   48
  1.161620e-01   6.328434e-22   1.404895e-09   6.201207e-23   48
  1.178097e-01   5.735334e-22   1.538985e-09   1.528629e-22   30
  1.194348e-01   7.116498e-22   0.000000e+00   9.921766e-23   24
  1.210380e-01   4.302790e-22   2.924522e-09   3.803142e-23   72
  1.241824e-01   5.078113e-22   0.000000e+00   3.877117e-23   24
  1.257251e-01   3.537510e-22   0.000000e+00   2.430013e-23   96
  1.272490e-01   2.561056e-22   0.000000e+00   1.891776e-23   48
  1.287550e-01   4.018799e-22   2.433349e-09   5.512022e-23   24
  1.302436e-01   2.871010e-22   2.433349e-09   5.534815e-23   24
  1.317153e-01   2.617307e-22   0.000000e+00   1.874624e-23   72
  1.331707e-01   2.959462e-22   0.000000e+00   2.931329e-23   48
  1.360350e-01   2.005920e-22   1.490116e-09   5.476992e-23   8
  1.374447e-01   2.394642e-22   1.820417e-09   1.863573e-23   54
  1.388401e-01   2.360189e-22   0.000000e+00   2.043592e-23   84
  1.402216e-01   2.505185e-22   9.934107e-10   2.332665e-23   48
  1.415897e-01   3.267015e-22   2.433349e-09   4.883244e-23   24
  1.429446e-01   2.243194e-22   2.649095e-09   1.570715e-23   72
  1.442869e-01   2.096525e-22   0.000000e+00   1.537605e-23   96
  1.469345e-01   1.322410e-22   0.000000e+00   1.804651e-23   48
  1.482407e-01   1.272159e-22   0.000000e+00   1.168508e-23   48
  1.495354e-01   1.738639e-22   0.000000e+00   2.321025e-23   24
  1.508189e-01   1.285148e-22   0.000000e+00   1.141713e-23   72
  1.533539e-01   1.070502e-22   1.147092e-09   8.017911e-24   72
  1.546058e-01   1.257558e-22   9.934107e-10   9.986435e-24   96
  1.570796e-01   1.442907e-22   1.404895e-09   1.853451e-23   6
  1.583021e-01   1.224504e-22   0.000000e+00   8.280989e-24   96
  1.595151e-01   1.260462e-22   1.986821e-09   7.822914e-24   96
  1.607190e-01   8.117086e-23   0.000000e+00   1.343841e-23   24
  1.619140e-01   1.252124e-22   1.720638e-09   1.713194e-23   48
  1.631002e-01   1.248768e-22   0.000000e+00   9.488669e-24   96
  1.642778e-01   7.258300e-23   0.000000e+00   6.297230e-24   48
  1.666081e-01   8.498171e-23   1.622233e-09   1.021337e-23   36
  1.677611e-01   8.459421e-23   3.141441e-09   9.718687e-24   48
  1.689063e-01   7.864964e-23   4.052337e-09   4.841583e-24   120
  1.700437e-01   7.869120e-23   0.000000e+00   7.668184e-24   56
  1.711736e-01   6.079435e-23   1.986821e-09   9.105491e-24   24
  1.722960e-01   7.387646e-23   0.000000e+00   6.307858e-24   96
  1.734112e-01   8.730653e-23   0.000000e+00   7.575872e-24   48
  1.756204e-01   9.270218e-23   2.809790e-09   1.363442e-23   24
  1.767146e-01   6.288420e-23   0.000000e+00   4.592139e-24   102
  1.778021e-01   7.688181e-23   1.986821e-09   7.384303e-24   48
  1.788829e-01   5.547194e-23   1.752212e-09   4.360695e-24   72
  1.799573e-01   7.118096e-23   0.000000e+00   6.382126e-24   48
  1.810253e-01   5.357462e-23   0.000000e+00   6.117657e-24   48
  1.820871e-01   5.272113e-23   4.389032e-09   3.704003e-24   120
  1.841922e-01   3.714841e-23   2.433349e-09   3.976984e-24   24
  1.852358e-01   4.856954e-23   1.986821e-09   2.739416e-24   144
  1.862735e-01   4.653391e-23   3.371748e-09   2.701135e-24   120
  1.873055e-01   4.434539e-23   2.809790e-09   4.711959e-24   48
  1.893526e-01   5.409960e-23   2.433349e-09   5.667128e-24   48
  1.903679e-01   4.357985e-23   3.141441e-09   3.465616e-24   96
  1.930487e-01   4.192056e-23   4.711199e-04   3.449019e-24   72
  1.943761e-01   3.293593e-23   2.574458e-09   2.403293e-24   108
  1.953653e-01   3.136602e-23   0.000000e+00   2.717756e-24   72
  1.963495e-01   5.160006e-23   1.589457e-09   6.266624e-24   30
  1.973288e-01   3.537887e-23   0.000000e+00   2.387008e-24   168
  1.983033e-01   4.408887e-23   0.000000e+00   4.576777e-24   48
  2.002380e-01   2.534172e-23   0.000000e+00   1.929552e-24   72
  2.011984e-01   3.195463e-23   0.000000e+00   2.158268e-24   96
  2.021542e-01   2.954353e-23   5.298191e-09   2.374012e-24   72
  2.031055e-01   3.032542e-23   0.000000e+00   2.431897e-24   72
  2.047049e-01   2.742561e-23   4.350048e-04   1.669039e-24   104
  2.059331e-01   3.321300e-23   3.244466e-09   1.866894e-24   144
  2.087224e-01   3.189798e-23   6.438037e-09   2.096533e-24   96
  2.096439e-01   2.588905e-23   0.000000e+00   2.031294e-24   96
  2.111095e-01   3.027058e-23   4.475232e-04   2.473735e-24   120
  2.123845e-01   3.378976e-23   0.000000e+00   2.552539e-24   120
  2.132902e-01   2.231562e-23   0.000000e+00   2.011998e-24   72
  2.150901e-01   3.388281e-23   0.000000e+00   3.440856e-24   48
  2.159845e-01   1.986746e-23   4.890638e-09   1.310546e-24   78
  2.171286e-01   2.526446e-23   4.007142e-04   1.664769e-24   168
  2.195255e-01   2.871108e-23   4.866699e-09   1.968879e-24   144
  2.204018e-01   2.715571e-23   3.504424e-09   1.735275e-24   144
  2.229436e-01   2.363692e-23   2.307791e-04   1.425548e-24   156
  2.238729e-01   3.050260e-23   4.659509e-09   3.483191e-24   48
  2.247323e-01   2.752366e-23   3.811384e-09   2.002667e-24   120
  2.255884e-01   2.156538e-23   0.000000e+00   2.004794e-24   48
  2.271022e-01   2.550542e-23   3.532495e-04   1.323279e-24   216
  2.289809e-01   1.865652e-23   0.000000e+00   1.635323e-24   48
  2.298212e-01   2.130458e-23   3.141441e-09   1.280166e-24   96
  2.310160e-01   2.214197e-23   4.128272e-04   1.423788e-24   168
  2.323239e-01   1.969977e-23   2.809790e-09   2.065840e-24   48
  2.331522e-01   2.316701e-23   0.000000e+00   1.922242e-24   96
  2.339775e-01   1.684475e-23   0.000000e+00   1.667778e-24   48
  2.356194e-01   1.360197e-23   3.077971e-09   1.456724e-24   30
  2.364362e-01   1.849976e-23   0.000000e+00   1.670343e-24   96
  2.374123e-01   2.044519e-23   3.244455e-04   1.136861e-24   240
  2.386674e-01   2.048815e-23   3.500299e-04   3.083735e-24   32
