# power spectrum of phi
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   1.537977e-10   1.756119e-10   6.210929e-11   6
  2.776802e-02   6.013311e-11   0.000000e+00   1.205688e-11   12
  3.400874e-02   3.283088e-11   3.725290e-10   7.038356e-12   8
  3.926991e-02   1.012701e-10   3.512237e-10   1.103661e-11   6
  4.390509e-02   5.594001e-11   7.024475e-10   1.783655e-11   24
  4.809562e-02   6.678004e-11   4.967054e-10   1.181704e-11   24
  5.553604e-02   2.308550e-11   0.000000e+00   1.009049e-11   12
  5.890486e-02   2.562443e-11   7.694927e-10   4.159818e-12   30
  6.209118e-02   3.675761e-11   0.000000e+00   7.752897e-12   24
  6.512178e-02   2.977452e-11   1.216675e-09   7.421447e-12   24
  6.801748e-02   2.548785e-11   7.450581e-10   4.724483e-12   8
  7.079483e-02   2.381703e-11   1.216675e-09   3.169565e-12   24
  7.346727e-02   2.044852e-11   0.000000e+00   2.961272e-12   48
  7.853982e-02   3.017938e-11   7.024475e-10   1.327383e-11   6
  8.095699e-02   1.816478e-11   8.603189e-10   2.626001e-12   48
  8.330406e-02   1.708558e-11   8.111165e-10   2.065034e-12   36
  8.558678e-02   1.902252e-11   9.934107e-10   4.148068e-12   24
  8.781018e-02   1.278211e-11   1.404895e-09   1.968519e-12   24
  8.997866e-02   1.013978e-11   0.000000e+00   1.271690e-12   48
  9.209610e-02   1.033425e-11   1.216675e-09   1.526697e-12   24
  9.619124e-02   1.042130e-11   9.934107e-10   1.466449e-12   24
  9.817477e-02   5.807375e-12   7.947286e-10   1.007916e-12   30
  1.001190e-01   7.430536e-12   0.000000e+00   7.690948e-13   72
  1.020262e-01   8.783648e-12   1.490116e-09   1.951923e-12   32
  1.057375e-01   7.236992e-12   8.111165e-10   8.038425e-13   72
  1.075451e-01   5.328906e-12   0.000000e+00   7.981745e-13   48
  1.110721e-01   2.266477e-12   0.000000e+00   7.542989e-13   12
  1.127942e-01   4.462440e-12   0.000000e+00   6.065178e-13   48
  1.144905e-01   3.557260e-12   0.000000e+00   3.506664e-13   48
  1.161620e-01   4.511979e-12   1.404895e-09   6.547627e-13   48
  1.178097e-01   5.761758e-12   1.538985e-09   1.106907e-12   30
  1.194348e-01   9.838692e-12   0.000000e+00   2.094186e-12   24
  1.210380e-01   7.217511e-12   2.924522e-09   9.478329e-13   72
  1.241824e-01   3.752347e-12   0.000000e+00   9.041008e-13   24
  1.257251e-01   4.124956e-12   0.000000e+00   4.147219e-13   96
  1.272490e-01   2.719345e-12   0.000000e+00   4.504601e-13   48
  1.287550e-01   1.976041e-12   2.433349e-09   3.727530e-13   24
  1.302436e-01   1.945884e-12   2.433349e-09   4.250547e-13   24
  1.317153e-01   3.900431e-12   0.000000e+00   4.720276e-13   72
