# power spectrum of B
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   8.070996e-17   1.756119e-10   2.733277e-18   6
  2.776802e-02   9.473145e-17   0.000000e+00   1.480351e-17   12
  3.400874e-02   5.835123e-17   3.725290e-10   1.116049e-17   8
  3.926991e-02   1.935519e-16   3.512237e-10   6.157827e-17   6
  4.390509e-02   1.806164e-16   7.024475e-10   2.235497e-17   24
  4.809562e-02   1.270614e-16   4.967054e-10   2.930875e-17   24
  5.553604e-02   1.229668e-16   0.000000e+00   3.958286e-17   12
  5.890486e-02   1.265139e-16   7.694927e-10   1.735580e-17   30
  6.209118e-02   1.289239e-16   0.000000e+00   1.449648e-17   24
  6.512178e-02   9.872260e-17   1.216675e-09   1.984837e-17   24
  6.801748e-02   6.688362e-17   7.450581e-10   4.224033e-18   8
  7.079483e-02   8.401883e-17   1.216675e-09   1.337414e-17   24
  7.346727e-02   8.212624e-17   0.000000e+00   1.163232e-17   48
  7.853982e-02   1.291209e-16   7.024475e-10   1.491567e-17   6
  8.095699e-02   8.947599e-17   8.603189e-10   1.022467e-17   48
  8.330406e-02   7.318292e-17   8.111165e-10   1.148550e-17   36
  8.558678e-02   7.377951e-17   9.934107e-10   9.904306e-18   24
  8.781018e-02   6.127869e-17   1.404895e-09   4.246957e-18   24
  8.997866e-02   6.227958e-17   0.000000e+00   8.217402e-18   48
  9.209610e-02   3.675216e-17   1.216675e-09   7.040992e-18   24
  9.619124e-02   4.683381e-17   9.934107e-10   7.860701e-18   24
  9.817477e-02   4.414498e-17   7.947286e-10   5.141243e-18   30
  1.001190e-01   4.586582e-17   0.000000e+00   4.098381e-18   72
  1.020262e-01   3.659283e-17   1.490116e-09   4.877366e-18   32
  1.057375e-01   3.408070e-17   8.111165e-10   2.763965e-18   72
  1.075451e-01   4.368960e-17   0.000000e+00   4.117123e-18   48
  1.110721e-01   3.560684e-17   0.000000e+00   6.582354e-18   12
  1.127942e-01   3.657030e-17   0.000000e+00   2.528638e-18   48
  1.144905e-01   3.219931e-17   0.000000e+00   4.327189e-18   48
  1.161620e-01   2.769172e-17   1.404895e-09   2.200047e-18   48
  1.178097e-01   3.651721e-17   1.538985e-09   6.275807e-18   30
  1.194348e-01   3.826744e-17   0.000000e+00   6.163122e-18   24
  1.210380e-01   3.946431e-17   2.924522e-09   2.561311e-18   72
  1.241824e-01   2.567231e-17   0.000000e+00   4.358112e-18   24
  1.257251e-01   3.176135e-17   0.000000e+00   2.761546e-18   96
  1.272490e-01   2.062857e-17   0.000000e+00   2.445503e-18   48
